timestamp,gt_file,pix2vox_file,pixel2mesh_file,pixelnerf_file
2022-09-07_12.08.31.154529,poleno-14_2022-09-07_12.08.31.154529_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,poleno-14_2022-09-07_12.08.31.154529_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,g_parietaria_s_officinalis_14_2022-09-07_12.08.31.154529.obj,g_parietaria_s_officinalis__01_14_2022-09-07_12.08.31.154529.obj
2022-09-07_12.08.31.693529,poleno-14_2022-09-07_12.08.31.693529_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,poleno-14_2022-09-07_12.08.31.693529_ev.computed_data.holography.image_pairs.0.0.rec_mag_1.stl,g_urtica_s_dioica_14_2022-09-07_12.08.31.693529.obj,g_urtica_s_dioica__01_14_2022-09-07_12.08.31.693529.obj
2022-09-07_12.08.31.693529,poleno-14_2022-09-07_12.08.31.693529_ev.computed_data.holography.image_pairs.0.0.rec_mag_1.stl,poleno-14_2022-09-07_12.08.31.693529_ev.computed_data.holography.image_pairs.0.0.rec_mag_1.stl,g_urtica_s_dioica_14_2022-09-07_12.08.31.693529.obj,g_urtica_s_dioica__01_14_2022-09-07_12.08.31.693529.obj
2022-09-07_12.08.31.792529,poleno-14_2022-09-07_12.08.31.792529_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,poleno-14_2022-09-07_12.08.31.792529_ev.computed_data.holography.image_pairs.0.0.rec_mag_1.stl,g_urtica_s_dioica_14_2022-09-07_12.08.31.792529.obj,g_urtica_s_dioica__02_14_2022-09-07_12.08.31.792529.obj
2022-09-07_12.08.31.792529,poleno-14_2022-09-07_12.08.31.792529_ev.computed_data.holography.image_pairs.0.0.rec_mag_1.stl,poleno-14_2022-09-07_12.08.31.792529_ev.computed_data.holography.image_pairs.0.0.rec_mag_1.stl,g_urtica_s_dioica_14_2022-09-07_12.08.31.792529.obj,g_urtica_s_dioica__02_14_2022-09-07_12.08.31.792529.obj
2022-09-07_12.08.31.947529,poleno-14_2022-09-07_12.08.31.947529_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,poleno-14_2022-09-07_12.08.31.947529_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,g_urtica_s_dioica_14_2022-09-07_12.08.31.947529.obj,g_urtica_s_dioica__03_14_2022-09-07_12.08.31.947529.obj
2023-04-06_13.19.30.089087,poleno-15_2023-04-06_13.19.30.089087_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,poleno-15_2023-04-06_13.19.30.089087_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,g_olea_s_europaea_15_2023-04-06_13.19.30.089087.obj,g_olea_s_europaea__01_15_2023-04-06_13.19.30.089087.obj
2023-04-06_13.19.30.213087,poleno-15_2023-04-06_13.19.30.213087_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,poleno-15_2023-04-06_13.19.30.213087_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,g_olea_s_europaea_15_2023-04-06_13.19.30.213087.obj,g_olea_s_europaea__02_15_2023-04-06_13.19.30.213087.obj
2023-04-06_13.19.30.465087,poleno-15_2023-04-06_13.19.30.465087_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,poleno-15_2023-04-06_13.19.30.465087_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,g_olea_s_europaea_15_2023-04-06_13.19.30.465087.obj,g_olea_s_europaea__03_15_2023-04-06_13.19.30.465087.obj
2023-05-04_13.20.25.490385,poleno-22_2023-05-04_13.20.25.490385_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,poleno-22_2023-05-04_13.20.25.490385_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,g_fagus_s_sylvatica_22_2023-05-04_13.20.25.490385.obj,g_fagus_s_sylvatica__01_22_2023-05-04_13.20.25.490385.obj
